paper_id,is_retracted,condition,finding_idx,finding_text,first_author_severity,audit_match_votes,audit_match_majority,audit_match_unanimous,audit_match_any,audit_severity_votes,audit_severity_majority_RW
R24,True,B1,6,"The paper alternates between patient-level and procedure-level denominators in ways that are not fully transparent, creating ambiguity about the unit of analysis throughout the results.",MINOR,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R24,True,B1,7,"Predictor selection was based partly on univariate analysis and 'clinical experience,' with no prespecified model-building strategy or assessment of model assumptions.",MINOR,"[false, false, false]",False,False,False,[],False
R24,True,B1,8,"No control or comparison group, yet the conclusion states fasciotomy is an 'effective treatment.'",MINOR,"[false, false, false]",False,False,False,[],False
R24,True,B2,1,"Substantial loss to follow-up/response bias: only 61 of 105 eligible patients responded (58% response rate), with postoperative outcomes collected years later.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R24,True,B2,0,"Non-independence of observations: 65 procedures were analyzed from only 61 patients, including simultaneous and staged bilateral fasciotomies, but the statistical analyses appear to treat procedures as independent observations.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R24,True,B2,2,"Likely overfitting and unstable regression estimates given sample size and sparse predictors, especially depression (5 patients total) and deep posterior involvement (22 procedures).",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R24,True,B2,3,"Regression models analyze change scores (post-pre) without clear adjustment for baseline outcome values, despite probable baseline heterogeneity and ceiling/floor effects.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R24,True,B2,4,"Follow-up time varies extremely widely (12 to 115 months), yet the regression model does not appear to adjust for time from surgery to outcome assessment.",MAJOR-REVISION,"[false, true, false]",False,False,True,[],False
R24,True,B2,5,Use of Mann-Whitney U test to compare pre- and postoperative scores in the same cohort is inappropriate for paired data; a paired nonparametric test such as Wilcoxon signed-rank would be expected.,MAJOR-REVISION,"[false, true, false]",False,False,True,[],False
R24,True,B2,6,"The paper alternates between patient-level and procedure-level denominators in ways that are not fully transparent, creating ambiguity about the unit of analysis throughout the results.",MINOR,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R24,True,B2,7,"Predictor selection was based partly on univariate analysis and 'clinical experience,' with no prespecified model-building strategy or assessment of model assumptions.",MINOR,"[false, false, false]",False,False,False,[],False
R24,True,B2,8,"No control or comparison group, yet the conclusion states fasciotomy is an 'effective treatment.'",MINOR,"[false, false, false]",False,False,False,[],False
R24,True,B3,0,"Multivariable regression is severely underpowered and overfit: 61–65 observations with 6 predictors across 3 outcome models, and only 5 patients with depression. The depression coefficient (e.g., B=39.39 for SANE) is statistically unstable and likely driven by individual extreme observations. This v",MAJOR-REVISION,"[false, false, true]",False,False,True,[],False
R24,True,B3,1,"Severe non-response/attrition bias: 42% of eligible patients did not respond. No comparison of responders vs. non-responders on baseline characteristics is provided, and no sensitivity analysis for potential attrition bias was conducted.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R24,True,B3,2,Highly variable follow-up duration (12–115 months) treated as a single postoperative time point with no adjustment in regression models.,MAJOR-REVISION,"[false, true, false]",False,False,True,[],False
R24,True,B3,3,"Unit-of-analysis error: 65 procedures from 61 patients (including bilateral cases) are treated as independent observations in standard regression, ignoring within-patient correlation.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R24,True,B3,4,"Use of change scores as outcomes without adjustment for baseline values, risking regression-to-the-mean artifacts and confounding by initial severity.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R24,True,B3,5,Incorrect statistical test for paired pre/post comparisons: Mann-Whitney U (independent samples) was used instead of Wilcoxon signed-rank (paired samples).,MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R24,True,B3,6,"Data-driven variable selection (univariate screening plus 'clinical experience') with no prespecified causal framework and no handling of potential confounders (sport type, bilateral disease, procedure type).",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R24,True,B3,7,"No adjustment for multiple comparisons across three correlated regression models (FAAM-Sports, SANE, VAS).",MINOR,"[false, false, false]",False,False,False,[],False
R24,True,B3,8,"Overstatement of conclusions: the abstract/conclusion highlight depression as a key predictor despite it being non-significant for the primary outcome (FAAM-Sports, P=0.15), and claim fasciotomy is 'effective' based on an uncontrolled case series with high attrition.",MINOR,"[false, false, false]",False,False,False,[],False
R24,True,B3,9,"Insufficient reporting of regression model specification, assumptions, residual diagnostics, and handling of bounded 0–100 outcomes.",MINOR,"[false, false, false]",False,False,False,[],False
R24,True,B3,10,"Inconsistent diagnostic criteria: superficial posterior compartment not routinely tested, yet some patients received 4-compartment fasciotomy, creating treatment heterogeneity.",MINOR,"[false, false, false]",False,False,False,[],False
R24,True,GD,0,"Non-independence of observations: 61 patients contributed 65 procedures (including bilateral cases), but analyses treat each procedure as independent without accounting for within-patient clustering via mixed models, GEE, or patient-level aggregation.",RETRACTION-WORTHY,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R24,True,GD,1,"Causal/quasi-causal predictor claims from a single-arm uncontrolled retrospective case series: the regression cannot identify treatment-effect modifiers without a comparator group, yet the paper concludes certain factors 'lead to greater improvement.'",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R24,True,GD,2,"High risk of nonresponse/selection bias: only 58% of eligible patients responded, with no comparison of responders vs. nonresponders, likely inflating reported improvement.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R24,True,GD,3,"Overfitting and instability of multivariable regression, particularly the depression predictor based on only 5 patients, producing large unstable coefficients vulnerable to single-observation leverage.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R24,True,GD,5,"Predictor selection based on univariate screening and clinical experience, a data-dependent strategy that inflates Type I error and produces anticonservative p-values in the final model.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R24,True,GD,4,"Pre/post comparisons described as using Mann-Whitney U tests (independent samples) rather than appropriate paired tests (e.g., Wilcoxon signed-rank) for within-subject pre-post data.",MAJOR-REVISION,"[false, true, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
R24,True,GD,6,"Use of change scores as dependent variable without explicit baseline adjustment, risking confounding from regression to the mean and ceiling/floor effects on bounded 0-100 scales.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
R24,True,GD,7,"Deep posterior compartment involvement as a predictor is confounded: it encodes both disease pattern and receipt of a more extensive surgical procedure (4-compartment vs. 2-compartment release), making it a treatment variable rather than a pure prognostic factor.",MAJOR-REVISION,"[false, false, true]",False,False,True,[],False
